"Email";"Существует";"Бесплатный";"Синоним";"Временный"
"glier-school@mail.ru";"Да";"Да";"Нет";"Нет"
"sport39rus@mail.ru";"Да";"Да";"Нет";"Нет"
"musicart@list.ru";"Да";"Да";"Нет";"Нет"
"berger_ko@mail.ru";"Да";"Да";"Нет";"Нет"
"buh1rono@yandex.ru";"Да";"Да";"Нет";"Нет"
"mail@algolpro.ru";"Да";"Нет";"Нет";"Нет"
"dshigarmonia@mail.ru";"Да";"Да";"Нет";"Нет"
"pentathlon39@yandex.ru";"Да";"Да";"Нет";"Нет"
"sportrus@mail.ru";"Да";"Да";"Нет";"Нет"
"hudgimnast@mail.ru";"Да";"Да";"Нет";"Нет"
"moussh9@mail.ru";"Да";"Да";"Нет";"Нет"
"skolamorsk39@yandex.ru";"Да";"Да";"Нет";"Нет"
"maougsyut@eduklgd.ru";"Да";"Нет";"Нет";"Нет"
"stadis39@mail.ru";"Да";"Да";"Нет";"Нет"
"anna_iq007@mail.ru";"Да";"Да";"Нет";"Нет"
"citois@eduklgd.ru";"Да";"Нет";"Нет";"Нет"
"xokkey_shcola@inbox.ru";"Да";"Да";"Нет";"Нет"
"solidarnost@mail.ru";"Да";"Да";"Нет";"Нет"
"dshigusev@gmail.com";"Да";"Да";"Нет";"Нет"
"adm_fok@vail.ru";"Да";"Нет";"Нет";"Нет"
"info@zakupki-portal.ru";"Да";"Нет";"Нет";"Нет"
"pifagorka39@gmail.com";"Да";"Да";"Нет";"Нет"
"900297h@gmail.com";"Да";"Да";"Нет";"Нет"
"ukcasmap39@yandex.ru";"Да";"Да";"Нет";"Нет"
"kaliningrad@wr-school.ru";"Да";"Нет";"Нет";"Нет"
"kaliningrad@kingsman-school.ru";"Да";"Нет";"Нет";"Нет"
"back.to.school39@mail.ru";"Да";"Да";"Нет";"Нет"
"shkola_boksa12@mail.ru";"Да";"Да";"Нет";"Нет"
"info@socione.ru";"Да";"Нет";"Нет";"Нет"
"kaliningrad@godege.ru";"Да";"Нет";"Нет";"Нет"
"glinki-kulikova@mail.ru";"Да";"Да";"Нет";"Нет"
"planer1109@rambler.ru";"Да";"Да";"Нет";"Нет"
"sdssh8@yandex.ru";"Да";"Да";"Нет";"Нет"
"ddt429@mail.ru";"Да";"Да";"Нет";"Нет"
"schkolaiskustv@mail.ru";"Да";"Да";"Нет";"Нет"
"sportshkolapgo@mail.ru";"Да";"Да";"Нет";"Нет"
"zakupki@balticacademy.ru";"Да";"Нет";"Нет";"Нет"
"klg@serconsrus.ru";"Да";"Нет";"Нет";"Нет"
"metodkabs@mail.ru";"Да";"Да";"Нет";"Нет"
"info@educarium.ru";"Да";"Нет";"Нет";"Нет"
"muzslavsk@mail.ru";"Да";"Да";"Нет";"Нет"
"mouddt_slav@mail.ru";"Да";"Да";"Нет";"Нет"
"dmschkool@mail.ru";"Да";"Да";"Нет";"Нет"
"chudozka@mail.ru";"Да";"Да";"Нет";"Нет"
"dysch.polessk@yandex.ru";"Да";"Да";"Нет";"Нет"
"dshipionersk2008@yandex.ru";"Да";"Да";"Нет";"Нет"
"sgo@svetlogorsk39.ru";"Да";"Нет";"Нет";"Нет"
"otdel.kultury.11@mail.ru";"Да";"Да";"Нет";"Нет"
"iskusstvo25@mail.ru";"Да";"Да";"Нет";"Нет"
"pionercentr@yandex.ru";"Да";"Да";"Нет";"Нет"
"kkst2009@mail.ru";"Да";"Да";"Нет";"Нет"
"luch.kaluga@mail.ru";"Да";"Да";"Нет";"Нет"
"kalugalift@mail.ru";"Да";"Да";"Нет";"Нет"
"rekord@irk.ru";"Да";"Нет";"Нет";"Нет"
"sovetsk-dysh@yandex.ru";"Да";"Да";"Нет";"Нет"
"mckaluga@mail.ru";"Да";"Да";"Нет";"Нет"
"koebcu@mail.ru";"Да";"Да";"Нет";"Нет"
"tfinashina@mail.ru";"Да";"Да";"Нет";"Нет"
"zvezda.borovsk@gmail.com";"Да";"Да";"Нет";"Нет"
"dusshtrud@yandex.ru";"Да";"Да";"Нет";"Нет"
"koni2008@yandex.ru";"Да";"Да";"Нет";"Нет"
"jun-tur@mail.ru";"Да";"Да";"Нет";"Нет"
"sodr.kaluga@mail.ru";"Да";"Да";"Нет";"Нет"
"cko-cosmos@bk.ru";"Да";"Да";"Нет";"Нет"
"compass-systems@yandex.ru";"Да";"Да";"Нет";"Нет"
"kaluga.factor@mail.ru";"Да";"Да";"Нет";"Нет"
"oksu@universitys.ru";"Да";"Нет";"Нет";"Нет"
"ostapiko40@mail.ru";"Да";"Да";"Нет";"Нет"
"kaluga@stud5.ru";"Да";"Нет";"Нет";"Нет"
"diplom-gold@mail.ru";"Да";"Да";"Нет";"Нет"
"kuc-apk@yandex.ru";"Да";"Да";"Нет";"Нет"
"ngsklg@yandex.ru";"Да";"Да";"Нет";"Нет"
"nog.cni@yandex.ru";"Да";"Да";"Нет";"Нет"
"gcpp@uo.kaluga.ru";"Да";"Нет";"Нет";"Нет"
"kaluga@emi-school.ru";"Да";"Нет";"Нет";"Нет"
"socio-centre@mail.ru";"Да";"Да";"Нет";"Нет"
"sdo@ucrf.ru";"Да";"Нет";"Нет";"Нет"
"agkaluga@mail.ru";"Да";"Да";"Нет";"Нет"
"kducsh1@rambler.ru";"Да";"Да";"Нет";"Нет"
"garmoniya@uo.kaluga.ru";"Да";"Нет";"Нет";"Нет"
"patriot.kaluga@mail.ru";"Да";"Да";"Нет";"Нет"
"cdod@uo.kaluga.ru";"Да";"Нет";"Нет";"Нет"
"bobrova@unostkaluga.ru";"Да";"Нет";"Нет";"Нет"
"dshi-8@mail.ru";"Да";"Да";"Нет";"Нет"
"umc_kaluga@mail.ru";"Да";"Да";"Нет";"Нет"
"mnogoborec-kaluga@mail.ru";"Да";"Да";"Нет";"Нет"
"kdsi-2@mail.ru";"Да";"Да";"Нет";"Нет"
"mkoudoddshi1@mail.ru";"Да";"Да";"Нет";"Нет"
"kozelskfok@mail.ru";"Да";"Да";"Нет";"Нет"
"gp.merkulov@mail.ru";"Да";"Да";"Нет";"Нет"
"iskustvoshkola@mail.ru";"Да";"Да";"Нет";"Нет"
"time.kaluga@yandex.ru";"Да";"Да";"Нет";"Нет"
"silukova-an@mail.ru";"Да";"Да";"Нет";"Нет"
"dushkaluga@yandex.ru";"Да";"Да";"Нет";"Нет"
"dussh-kosmos@yandex.ru";"Да";"Да";"Нет";"Нет"
"vishestoperova@mail.ru";"Да";"Да";"Нет";"Нет"
"omokryanskayo@mail.ru";"Да";"Да";"Нет";"Нет"
"info@ekspert-uc.ru";"Да";"Нет";"Нет";"Нет"
"mx922@yandex.ru";"Да";"Да";"Нет";"Нет"
"llatynina@list.ru";"Да";"Да";"Нет";"Нет"
"dusch02_1973@mail.ru";"Да";"Да";"Нет";"Нет"
"suh.sportscool@mail.ru";"Да";"Да";"Нет";"Нет"
"psycentrlud@yandex.ru";"Да";"Да";"Нет";"Нет"
"otlichnik2017@yandex.ru";"Да";"Да";"Нет";"Нет"
"moudod1@inbox.ru";"Да";"Да";"Нет";"Нет"
"uchmcenter@yandex.ru";"Да";"Да";"Нет";"Нет"
"olimpsport@yandex.ru";"Да";"Да";"Нет";"Нет"
"crtdu_vil@list.ru";"Да";"Да";"Нет";"Нет"
"dush1@list.ru";"Да";"Да";"Нет";"Нет"
"dush2viluchinsk@mail.ru";"Да";"Да";"Нет";"Нет"
"luch-61@mail.ru";"Да";"Да";"Нет";"Нет"
"edmsh@rambler.ru";"Да";"Да";"Нет";"Нет"
"centr.tvor@yandex.ru";"Да";"Да";"Нет";"Нет"
"ok-tarusa@yandex.ru";"Да";"Да";"Нет";"Нет"
"dshi.yuhnoff@yandex.ru";"Да";"Да";"Нет";"Нет"
"muz-school-2-viluch@yandex.ru";"Да";"Да";"Нет";"Нет"
"kamplavaniel@mail.ru";"Да";"Да";"Нет";"Нет"
"ddt-vil@yandex.ru";"Да";"Да";"Нет";"Нет"
"yunost-kamchatka@mail.ru";"Да";"Да";"Нет";"Нет"
"sardon@rambler.ru";"Да";"Да";"Нет";"Нет"
"umcenter@yandex.ru";"Да";"Да";"Нет";"Нет"
"armsport13@mail.ru";"Да";"Да";"Нет";"Нет"
"kcdut@yandex.ru";"Да";"Да";"Нет";"Нет"
"kgaukzot@yandex.ru";"Да";"Да";"Нет";"Нет"
"uo417@mail.ru";"Да";"Да";"Нет";"Нет"
"mkoudoddxsh@mail.ru";"Да";"Да";"Нет";"Нет"
"shkola-xokkey@yandex.ru";"Да";"Да";"Нет";"Нет"
"umc-09@mail.ru";"Да";"Да";"Нет";"Нет"
"dshi1cherkessk@mail.ru";"Да";"Да";"Нет";"Нет"
"ddt_1961@mail.ru";"Да";"Да";"Нет";"Нет"
"aou@vuc-vrn.ru";"Да";"Нет";"Нет";"Нет"
"domtekstilya@mail.ru";"Да";"Да";"Нет";"Нет"
"elensnit@yandex.ru";"Да";"Да";"Нет";"Нет"
"handball0900@mail.ru";"Да";"Да";"Нет";"Нет"
"kamerton1973@yandex.ru";"Да";"Да";"Нет";"Нет"
"belovodh3@rambler.ru";"Да";"Да";"Нет";"Нет"
"rcoi09@yandex.ru";"Да";"Да";"Нет";"Нет"
"help@geekacademy.ru";"Да";"Нет";"Нет";"Нет"
"alhambra.azamat@yandex.ru";"Да";"Да";"Нет";"Нет"
"zeg_5@mail.ru";"Да";"Да";"Нет";"Нет"
"voronezh@soroban.ru";"Да";"Нет";"Нет";"Нет"
"dtdm_belovo@mail.ru";"Да";"Да";"Нет";"Нет"
"dshibelovo@mail.ru";"Да";"Да";"Нет";"Нет"
"dmh56@yandex.ru";"Да";"Да";"Нет";"Нет"
"dschi22@mail.ru";"Да";"Да";"Нет";"Нет"
"kaltan.dmh23@mail.ru";"Да";"Да";"Нет";"Нет"
"maibelovo@yandex.ru";"Да";"Да";"Нет";"Нет"
"musicschool15@gmail.com";"Да";"Да";"Нет";"Нет"
"dshi42kaltan@mail.ru";"Да";"Да";"Нет";"Нет"
"dshi43kaltan@mail.ru";"Да";"Да";"Нет";"Нет"
"cdtcr@mail.ru";"Да";"Да";"Нет";"Нет"
"rcdt@yandex.ru";"Да";"Да";"Нет";"Нет"
"ddtkaltan@yandex.ru";"Да";"Да";"Нет";"Нет"
"bel@tetrakom-kuzbass.ru";"Да";"Нет";"Нет";"Нет"
"ohrana142@mail.ru";"Да";"Да";"Нет";"Нет"
"alternativa.ano.dpo@mail.ru";"Да";"Да";"Нет";"Нет"
"dshi-46@rambler.ru";"Да";"Да";"Нет";"Нет"
"moudo_dshi15@mail.ru";"Да";"Да";"Нет";"Нет"
"elena_holding@mail.ru";"Да";"Да";"Нет";"Нет"
"dethud19@yandex.ru";"Да";"Да";"Нет";"Нет"
"dshi19@mail.ru";"Да";"Да";"Нет";"Нет"
"kedrovka-school@mail.ru";"Да";"Да";"Нет";"Нет"
"musik4@mail.ru";"Да";"Да";"Нет";"Нет"
"dmsh-5-kemerovo@yandex.ru";"Да";"Да";"Нет";"Нет"
"ioniakemerovo@mail.ru";"Да";"Да";"Нет";"Нет"
"dvoretskem@rambler.ru";"Да";"Да";"Нет";"Нет"
"poisk-sut@rambler.ru";"Да";"Да";"Нет";"Нет"
"080200@mail.ru";"Да";"Да";"Нет";"Нет"
"drukosuev@mail.ru";"Да";"Да";"Нет";"Нет"
"guotcdo@mail.ru";"Да";"Да";"Нет";"Нет"
"kemcrd@mail.ru";"Да";"Да";"Нет";"Нет"
"crt_kir@mail.ru";"Да";"Да";"Нет";"Нет"
"gducger@mail.ru";"Да";"Да";"Нет";"Нет"
"ozdod@yandex.ru";"Да";"Да";"Нет";"Нет"
"krirpo@krirpo.ru";"Да";"Нет";"Нет";"Нет"
"gorsun@yandex.ru";"Да";"Да";"Нет";"Нет"
"674455@mail.ru";"Да";"Да";"Нет";"Нет"
"muzshkola14@mail.ru";"Да";"Да";"Нет";"Нет"
"noykyzsokol@mail.ru";"Да";"Да";"Нет";"Нет"
"dmch43@yandex.ru";"Да";"Да";"Нет";"Нет"
"mou.dod.ddt@bk.ru";"Да";"Да";"Нет";"Нет"
"mail@umc-kem.ru";"Да";"Нет";"Нет";"Нет"
"gcdtt2007@yandex.ru";"Да";"Да";"Нет";"Нет"
"oblmetod@mail.ru";"Да";"Да";"Нет";"Нет"
"anocot_pb@mail.ru";"Да";"Да";"Нет";"Нет"
"uckem@mail.ru";"Да";"Да";"Нет";"Нет"
"avanta.999@mail.ru";"Да";"Да";"Нет";"Нет"
"centr-amber@mail.ru";"Да";"Да";"Нет";"Нет"
"kemumc2003@yandex.ru";"Да";"Да";"Нет";"Нет"
"kabinet-metod@mail.ru";"Да";"Да";"Нет";"Нет"
"borba42@mail.ru";"Да";"Да";"Нет";"Нет"
"dshi50@mail.ru";"Да";"Да";"Нет";"Нет"
"sw-ok@mail.ru";"Да";"Да";"Нет";"Нет"
"42-smart@mail.ru";"Да";"Да";"Нет";"Нет"
"maodush5@mail.ru";"Да";"Да";"Нет";"Нет"
"palitra4@list.ru";"Да";"Да";"Нет";"Нет"
"sportlk@mail.ru";"Да";"Да";"Нет";"Нет"
"dmsh12@mail.ru";"Да";"Да";"Нет";"Нет"
"repetitor-lk@mail.ru";"Да";"Да";"Нет";"Нет"
"dvorec_tvorchestva@mail.ru";"Да";"Да";"Нет";"Нет"
"ekkon.com@yandex.ru";"Да";"Да";"Нет";"Нет"
"5-12-72@mail.ru";"Да";"Да";"Нет";"Нет"
"hud_10_mar@mail.ru";"Да";"Да";"Нет";"Нет"
"lisa895@yandex.ru";"Да";"Да";"Нет";"Нет"
"admin@dzd42.ru";"Да";"Нет";"Нет";"Нет"
"palitra_6@mail.ru";"Да";"Да";"Нет";"Нет"
"mar-dmh22@mail.ru";"Да";"Да";"Нет";"Нет"
"ceo@sibscience.ru";"Да";"Нет";"Нет";"Нет"
"ipk@kuz-edu.ru";"Да";"Нет";"Нет";"Нет"
"dsi-64@mail.ru";"Да";"Да";"Нет";"Нет"
"moudodsutur@rambler.ru";"Да";"Да";"Нет";"Нет"
"chesskem@yandex.ru";"Да";"Да";"Нет";"Нет"
"schoolumnik@yandex.ru";"Да";"Да";"Нет";"Нет"
"imcko@inbox.ru";"Да";"Да";"Нет";"Нет"
"moudodsut@mail.ru";"Да";"Да";"Нет";"Нет"
"moydoddshi18@yandex.ru";"Да";"Да";"Нет";"Нет"
"cdod20917@mail.ru";"Да";"Да";"Нет";"Нет"
"moudodctrgo@mail.ru";"Да";"Да";"Нет";"Нет"
"pirant42@mail.ru";"Да";"Да";"Нет";"Нет"
"syn2-nk@mail.ru";"Да";"Да";"Нет";"Нет"
"ddt_2@bk.ru";"Да";"Да";"Нет";"Нет"
"ddt1_08@mail.ru";"Да";"Да";"Нет";"Нет"
"pmss.m-sk@yandex.ru";"Да";"Да";"Нет";"Нет"
"mail@cpkstzi.ru";"Да";"Нет";"Нет";"Нет"
"patriot_nvkz@mail.ru";"Да";"Да";"Нет";"Нет"
"dussh-3nvkz@mail.ru";"Да";"Да";"Нет";"Нет"
"spshkola7@mail.ru";"Да";"Да";"Нет";"Нет"
"shkola.dush5@yandex.ru";"Да";"Да";"Нет";"Нет"
"mail@dtkrupskoy.ru";"Да";"Нет";"Нет";"Нет"
"kuc@kuz.ru";"Да";"Нет";"Нет";"Нет"
"detsad-118@yandex.ru";"Да";"Да";"Нет";"Нет"
"profil_ka@mail.ru";"Да";"Да";"Нет";"Нет"
"nvkz@dmsh40.ru";"Да";"Нет";"Нет";"Нет"
"ddt4_nkz@mail.ru";"Да";"Да";"Нет";"Нет"
"duts-ygolok@yandex.ru";"Да";"Да";"Нет";"Нет"
"boss.profresurs@mail.ru";"Да";"Да";"Нет";"Нет"
"cttmeridian@yandex.ru";"Да";"Да";"Нет";"Нет"
"ryazanov@ippe.ru";"Да";"Нет";"Нет";"Нет"
"nkz@umc-kem.ru";"Да";"Нет";"Нет";"Нет"
"school12nvkz@mail.ru";"Да";"Да";"Нет";"Нет"
"ipknk@yandex.ru";"Да";"Да";"Нет";"Нет"
"nk@tetrakom-kuzbass.ru";"Да";"Нет";"Нет";"Нет"
"robotrek42@gmail.com";"Да";"Да";"Нет";"Нет"
"osinniki-dhi33@rambler.ru";"Да";"Да";"Нет";"Нет"
"zdorovienkz@mail.ru";"Да";"Да";"Нет";"Нет"
"dmsh20@mail.ru";"Да";"Да";"Нет";"Нет"
"dhsh18@mail.ru";"Да";"Да";"Нет";"Нет"
"osinniki-tehnik@mail.ru";"Да";"Да";"Нет";"Нет"
"krepish-nvkz@yandex.ru";"Да";"Да";"Нет";"Нет"
"pol-sport@mail.ru";"Да";"Да";"Нет";"Нет"
"polart54@mail.ru";"Да";"Да";"Нет";"Нет"
"nkuor2012@yandex.ru";"Да";"Да";"Нет";"Нет"
"dmsh411965@rambler.ru";"Да";"Да";"Нет";"Нет"
"ddt-prk@mail.ru";"Да";"Да";"Нет";"Нет"
"muzschool57@rambler.ru";"Да";"Да";"Нет";"Нет"
"unison.prokop@rambler.ru";"Да";"Да";"Нет";"Нет"
"skolamus@mail.ru";"Да";"Да";"Нет";"Нет"
"art-s-8@mail.ru";"Да";"Да";"Нет";"Нет"
"prokis@mail.ru";"Да";"Да";"Нет";"Нет"
"dush3prk@mail.ru";"Да";"Да";"Нет";"Нет"
"salairddt@mail.ru";"Да";"Да";"Нет";"Нет"
"sportshkola.prk@rambler.ru";"Да";"Да";"Нет";"Нет"
"osindush@yandex.ru";"Да";"Да";"Нет";"Нет"
"dush2prk@yandex.ru";"Да";"Да";"Нет";"Нет"
"tashtsdyute@mail.ru";"Да";"Да";"Нет";"Нет"
"shkolaboksa_tash@mail.ru";"Да";"Да";"Нет";"Нет"
"tpkppms@mail.ru";"Да";"Да";"Нет";"Нет"
"cdogur@yandex.ru";"Да";"Да";"Нет";"Нет"
"salairdshi@yandex.ru";"Да";"Да";"Нет";"Нет"
"sdushor2005@yandex.ru";"Да";"Да";"Нет";"Нет"
"dyc_yurga@mail.ru";"Да";"Да";"Нет";"Нет"
"spektr-marina@rambler.ru";"Да";"Да";"Нет";"Нет"
"snaiper-yurga@mail.ru";"Да";"Да";"Нет";"Нет"
"unior.yrga@mail.ru";"Да";"Да";"Нет";"Нет"
"duch-2yrga@rambler.ru";"Да";"Да";"Нет";"Нет"
"dhsh-7@yandex.ru";"Да";"Да";"Нет";"Нет"
"borba_atlant@mail.ru";"Да";"Да";"Нет";"Нет"
"biznes_partner@mail.ru";"Да";"Да";"Нет";"Нет"
"muzschool_vp@mail.ru";"Да";"Да";"Нет";"Нет"
"ucenergetik@mail.ru";"Да";"Да";"Нет";"Нет"
"galitskaya.k@mail.ru";"Да";"Да";"Нет";"Нет"
"dmsh62276@yandex.ru";"Да";"Да";"Нет";"Нет"
"nou.ot.pb04@yandex.ru";"Да";"Да";"Нет";"Нет"
"ukk_kirov@mail.ru";"Да";"Да";"Нет";"Нет"
"folkolga@mail.ru";"Да";"Да";"Нет";"Нет"
"gum.koll@yandex.ru";"Да";"Да";"Нет";"Нет"
"ocpk.ru@mail.ru";"Да";"Да";"Нет";"Нет"
"tcmk43@mail.ru";"Да";"Да";"Нет";"Нет"
"ipk-fsin-kirov@mail.ru";"Да";"Да";"Нет";"Нет"
"ukk-professional@yandex.ru";"Да";"Да";"Нет";"Нет"
"lantana43@mail.ru";"Да";"Да";"Нет";"Нет"
"goga.tetenki@mail.ru";"Да";"Да";"Нет";"Нет"
"stechno43@yandex.ru";"Да";"Да";"Нет";"Нет"
"kgtpas@mail.ru";"Да";"Да";"Нет";"Нет"
"uc@kamin.kaluga.ru";"Да";"Нет";"Нет";"Нет"
"vasch2253@yandex.ru";"Да";"Да";"Нет";"Нет"
"umc_kirov@mail.ru";"Да";"Да";"Нет";"Нет"
"781991@mail.ru";"Да";"Да";"Нет";"Нет"
"deti-vyatki@mail.ru";"Да";"Да";"Нет";"Нет"
"kirovsport-1@yandex.ru";"Да";"Да";"Нет";"Нет"
"kirov-adm1@mail.ru";"Да";"Да";"Нет";"Нет"
"elegia.director@yandex.ru";"Да";"Да";"Нет";"Нет"
"nouuaz@mail.ru";"Да";"Да";"Нет";"Нет"
"kirov@ucpermoil.ru";"Да";"Нет";"Нет";"Нет"
"1c@anvic.ru";"Да";"Нет";"Нет";"Нет"
"studiya_remesel@mail.ru";"Да";"Да";"Нет";"Нет"
"raduga_kirov@mail.ru";"Да";"Да";"Нет";"Нет"
"avtouniver@mail.ru";"Да";"Да";"Нет";"Нет"
"cdp.kirov@mail.ru";"Да";"Да";"Нет";"Нет"
"perekreostok@mail.ru";"Да";"Да";"Нет";"Нет"
"bazis_ivc@mail.ru";"Да";"Да";"Нет";"Нет"
"avtokurs@mail.ru";"Да";"Да";"Нет";"Нет"
"kirov-rfei@mail.ru";"Да";"Да";"Нет";"Нет"
"volna-avto@mail.ru";"Да";"Да";"Нет";"Нет"
"usavtoplus@mail.ru";"Да";"Да";"Нет";"Нет"
"lidertir@mail.ru";"Да";"Да";"Нет";"Нет"
"sdus6or3@mail.ru";"Да";"Да";"Нет";"Нет"
"admin@salon43.ru";"Да";"Нет";"Нет";"Нет"
"poznanie_info@mail.ru";"Да";"Да";"Нет";"Нет"
"vcc.naks@mail.ru";"Да";"Да";"Нет";"Нет"
"kirovvakant@yandex.ru";"Да";"Да";"Нет";"Нет"
"centr.proftex@yandex.ru";"Да";"Да";"Нет";"Нет"
"vitalinekirov@mail.ru";"Да";"Да";"Нет";"Нет"
"mail@innovkirov.ru";"Да";"Нет";"Нет";"Нет"
"rcee@mail.ru";"Да";"Да";"Нет";"Нет"
"biotek-sk@mail.ru";"Да";"Да";"Нет";"Нет"
"ucto43@mail.ru";"Да";"Да";"Нет";"Нет"
"ipa.college@mail.ru";"Да";"Да";"Нет";"Нет"
"universe.kirov@rambler.ru";"Да";"Да";"Нет";"Нет"
"info@otfi.ru";"Да";"Нет";"Нет";"Нет"
"hrafn777@yandex.ru";"Да";"Да";"Нет";"Нет"
"lady-kirov@mail.ru";"Да";"Да";"Нет";"Нет"
"vatr43@mail.ru";"Да";"Да";"Нет";"Нет"
"modernkirov@mail.ru";"Да";"Да";"Нет";"Нет"
"dyssh2@mail.ru";"Да";"Да";"Нет";"Нет"
"caramelspakirov@gmail.com";"Да";"Да";"Нет";"Нет"
"rodina43@inbox.ru";"Да";"Да";"Нет";"Нет"
"svet_pro@mail.ru";"Да";"Да";"Нет";"Нет"
"photoloverkirov@ya.ru";"Да";"Да";"Нет";"Нет"
"englishkirov@mail.ru";"Да";"Да";"Нет";"Нет"
"cdo@kirovgma.ru";"Да";"Нет";"Нет";"Нет"
"uosport8@mail.ru";"Да";"Да";"Нет";"Нет"
"moudod-muza@mail.ru";"Да";"Да";"Нет";"Нет"
"schoolnepsh@gmail.com";"Да";"Да";"Нет";"Нет"
"dmsh2@inbox.ru";"Да";"Да";"Нет";"Нет"
"s_u_t_kirov@mail.ru";"Да";"Да";"Нет";"Нет"
"cdkobl@rambler.ru";"Да";"Да";"Нет";"Нет"
"novovdshi@mail.ru";"Да";"Да";"Нет";"Нет"
"balet.kirov@mail.ru";"Да";"Да";"Нет";"Нет"
"1@covenok.ru";"Да";"Нет";"Нет";"Нет"
"umaim-2014@mail.ru";"Да";"Да";"Нет";"Нет"
"regtsentr@bk.ru";"Да";"Да";"Нет";"Нет"
"ipimo@list.ru";"Да";"Да";"Нет";"Нет"
"dmsh4@list.ru";"Да";"Да";"Нет";"Нет"
"artschoolk@mail.ru";"Да";"Да";"Нет";"Нет"
"duc-oct@mail.ru";"Да";"Да";"Нет";"Нет"
"acadmy@ya.ru";"Да";"Да";"Нет";"Нет"
"iskusstvodshi@mail.ru";"Да";"Да";"Нет";"Нет"
"vkam_dysshkirs@mail.ru";"Да";"Да";"Нет";"Нет"
"post-vopros@yandex.ru";"Да";"Да";"Нет";"Нет"
"murdmsh@mail.ru";"Да";"Да";"Нет";"Нет"
"moydodpdmsh2010@yandex.ru";"Да";"Да";"Нет";"Нет"
"ddtmurashi@mail.ru";"Да";"Да";"Нет";"Нет"
"cms29@yandex.ru";"Да";"Да";"Нет";"Нет"
"nolinsk@inbox.ru";"Да";"Да";"Нет";"Нет"
"gun-binav@mail.ru";"Да";"Да";"Нет";"Нет"
"omutninsk.dyussh@mail.ru";"Да";"Да";"Нет";"Нет"
"inet-clubumc@yandex.ru";"Да";"Да";"Нет";"Нет"
"ddt2010-omut@yandex.ru";"Да";"Да";"Нет";"Нет"
"dmitrij.krykov81@yandex.ru";"Да";"Да";"Нет";"Нет"
"artschool66@mail.ru";"Да";"Да";"Нет";"Нет"
"dshiomutninsk@yandex.ru";"Да";"Да";"Нет";"Нет"
"sosnovka_ddt@mail.ru";"Да";"Да";"Нет";"Нет"
"mozaikaorlov@yandex.ru";"Да";"Да";"Нет";"Нет"
"dmxsh@mail.ru";"Да";"Да";"Нет";"Нет"
"cdo.rz@bk.ru";"Да";"Да";"Нет";"Нет"
"music_school@mail.ru";"Да";"Да";"Нет";"Нет"
"ddt_buy@mail.ru";"Да";"Да";"Нет";"Нет"
"buy-hudozhka@mail.ru";"Да";"Да";"Нет";"Нет"
"zdod-unikum@mail.ru";"Да";"Да";"Нет";"Нет"
"uy@mail.ru";"Да";"Да";"Нет";"Нет"
"ddt_istoki@mail.ru";"Да";"Да";"Нет";"Нет"
"moydodddt@yandex.ru";"Да";"Да";"Нет";"Нет"
"volgdsi@mail.ru";"Да";"Да";"Нет";"Нет"
"ddt.sovetsk@yandex.ru";"Да";"Да";"Нет";"Нет"
"matania.art@mail.ru";"Да";"Да";"Нет";"Нет"
"hudoshka.galich@mail.ru";"Да";"Да";"Нет";"Нет"
"mmcgalich@mail.ru";"Да";"Да";"Нет";"Нет"
"koldsch@mail.ru";"Да";"Да";"Нет";"Нет"
"moudod54@mail.ru";"Да";"Да";"Нет";"Нет"
"sovetsk-dshi@yandex.ru";"Да";"Да";"Нет";"Нет"
"istokibuh@mail.ru";"Да";"Да";"Нет";"Нет"
"d6i6@list.ru";"Да";"Да";"Нет";"Нет"
"centrpmssgalich@yandex.ru";"Да";"Да";"Нет";"Нет"
"raduga0707@yandex.ru";"Да";"Да";"Нет";"Нет"
"dmsh1ipiv@rambler.ru";"Да";"Да";"Нет";"Нет"
"kocdutt1@mail.ru";"Да";"Да";"Нет";"Нет"
"CEO44@yandex.ru";"Да";"Да";"Нет";"Нет"
"cdo@vlsu.ru";"Да";"Нет";"Нет";"Нет"
"uckos44@mail.ru";"Да";"Да";"Нет";"Нет"
"svshu@list.ru";"Да";"Да";"Нет";"Нет"
"yach44@bk.ru";"Да";"Да";"Нет";"Нет"
"planetarykost@mail.ru";"Да";"Да";"Нет";"Нет"
"rooakr@mail.ru";"Да";"Да";"Нет";"Нет"
"kupreyanov-school@yandex.ru";"Да";"Да";"Нет";"Нет"
"sodrujestvo44@mail.ru";"Да";"Да";"Нет";"Нет"
"dvorez_buh@mail.ru";"Да";"Да";"Нет";"Нет"
"centimpuls@mail.ru";"Да";"Да";"Нет";"Нет"
"d.makarjev@yandex.ru";"Да";"Да";"Нет";"Нет"
"makdmsh@mail.ru";"Да";"Да";"Нет";"Нет"
"cdd-kultura@yandex.ru";"Да";"Да";"Нет";"Нет"
"dushmanturovo@mail.ru";"Да";"Да";"Нет";"Нет"
"dyagileva1985@me.com";"Да";"Нет";"Нет";"Нет"
"dshi1m@mail.ru";"Да";"Да";"Нет";"Нет"
"dtuhaus@mail.ru";"Да";"Да";"Нет";"Нет"
"aleksandrovna-65@mail.ru";"Да";"Да";"Нет";"Нет"
"nefedaleks@yandex.ru";"Да";"Да";"Нет";"Нет"
"sergdmsh@mail.ru";"Да";"Да";"Нет";"Нет"
"relod@relod.kirov.ru";"Да";"Нет";"Нет";"Нет"
"neya.sport@mail.ru";"Да";"Да";"Нет";"Нет"
